sample,feature,y_1,y_2,y_3,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
1,1,0.0,1.0,0.0,17.93034253318731,3.3304634002662237,-5.192060719043354,31.97827450794141,41.677922343369936,19.99702723426602,-3.424096234214869,-10.181839359132221,33.177433351177065,38.889287562493124,11.003231639028144,0.03140754516644001,12.698822344588365,42.01962961221233,39.54081967301243,10.822265387385102,-1.448058670198995,0.2921919208244166,46.659186803616436,30.00543208843974,13.471093697337384,-4.7452398967278855,23.352190596819206,29.629470765340226,49.95149995282159,1.6197461655611782,-6.445171399168111,7.552786734702007,54.952163092659596,29.985801142530303,13.061379268300955,-0.24082493398596677,15.647428565345237,46.99136175332604,29.26629106476195,11.932004043690162,0.2256851129339793,15.677494530897416,32.24445650587016,34.228522292119976,8.951376322192386,0.1125814461544517,9.900618788131066,34.032443263680776,34.016750225248785,7.659100761577228,1.5871491162010578,23.884169850303085,39.77128063881251,34.38285328445378,13.543937090227276,8.045950193484463,19.762968923408764,33.47089679208021,20.404003498623062,6.589656944624922,4.9159910605154895,27.448731690136448,35.93819431732426,33.41000332424176,6.242961920505985,3.946599785540195,26.23132240561892,44.04471416746993,27.624292993473784,3.6948327216482477,17.135592132599044,19.849133869105774,50.188972589335,23.13655412990146,6.572530002074918,13.731853104494183,34.75945296155446,39.577155321839236,27.85598051039981,0.09631579316204242,-5.900069538727745,27.048214475460448,34.66486349459031,20.208292794682333,-0.939257234123966,7.317229256579927,28.213514209016022,39.46217275867671,27.266265414139507,0.8599098684200539,13.548967023388766,29.347905051087057,52.70878510855691,24.603384740829398,6.929796961707902,-23.66148637906268,26.31554247120374,40.40148802713479,18.333011572729504,1.803450569439996,4.936490280421889,29.32383170532159,35.9151967561008,19.937834051031256
1,2,0.0,1.0,0.0,23.982839087490074,9.78112456790099,20.955476264381815,37.07645236234084,40.38918908596612,13.491459841967455,17.31914664219866,14.963901599856985,33.90022089998208,39.198481842478216,20.181727395714688,-8.808057628530774,9.386423215193114,21.358177957078354,36.8343306613201,33.31261284718778,0.8286216558747034,11.412589063963576,35.160664321489314,45.72249545752369,16.349109008784385,1.5602864433685266,3.839857529850933,42.60921080857473,50.95965498060117,9.331597104500148,0.8059039160566895,16.124036470034472,40.75118189933623,35.92955151864097,-0.17886741041001208,-1.4454886530636464,16.269187298873952,63.05764158372098,31.624488576216734,20.64740920952599,1.1945927464446902,-0.13907686374351513,38.592308470591774,31.44700755168376,14.024508024299685,0.004226121024104745,27.4155927585877,30.25461262608004,35.199806798429655,11.851233778588911,-2.3375085510501883,18.390173474548067,35.94713937444013,35.32953270678784,7.299936016255658,1.4672457876900935,22.676142358484277,39.66099086379383,32.52582017924165,4.634052882287637,1.45185030755562,25.26971869666962,55.918696350802996,19.4706233564331,3.3255766861221607,-1.626049068937427,19.59989783989337,37.41852735864448,37.597928425532416,12.592104165982892,6.4739478965223025,24.019170386188012,35.93612999246,26.318510913251732,7.142597665963699,-1.2938665808856555,26.33409851378738,37.823647707175255,29.131753773152447,2.9461271564872975,0.533386011545383,26.064627060622723,44.76981449842247,25.764795244274676,22.76987038642109,6.072946899796288,24.1369479347673,39.62918733773353,25.34099518925155,4.172964675085603,11.22544980024588,27.591379711585038,38.49914394430348,25.404881319097104,4.888726712209425,4.186174489784385,27.84493919042139,44.73102745772399,25.76003000978823,-5.565486596755628,7.279617496404141,31.134330469694593,41.31734583131217,19.545807804315544
1,3,0.0,1.0,0.0,17.731154555657636,-0.12380382663707601,5.37044461483359,38.435751348686765,44.101981640382306,15.596866923112312,1.0427102407999986,7.969123662733227,34.5982574048099,30.632147640974804,16.92474962578491,7.548077678800424,3.7130486961668767,32.43057008187738,42.33426078669543,25.479052054022652,7.426707177435199,22.82840373257697,40.754580317179176,22.220984457626223,15.26942830464882,0.6119441409449841,7.081972479707043,23.89307970551909,40.782124392937526,12.938564657949147,0.8992484756707139,18.22089452736403,39.98585597845168,32.370691821419186,10.82421886375603,-0.828424588364418,9.344135725236198,54.54617543828476,38.14034557245735,13.152543690328475,2.7631941626627214,16.752523999154615,16.07709694372547,39.005704941392615,9.464758135801297,4.748066926924738,24.558254475174476,37.86499425589639,44.80764825436504,19.55128693898217,-5.190952126190465,19.937303970565768,45.34430498094337,31.898244286340205,13.270797034342145,0.4872507400330177,17.47082376189069,40.45352558558038,31.356289417818893,6.595645758929594,-0.9588413557144606,29.668139270354153,47.11718326503357,29.008966638535316,4.9994568999326985,0.7279038149125379,21.22770965472885,36.43543191414835,29.38353919234561,8.032491668917913,-3.009268130568823,21.81650318093596,40.779613682263324,24.38651680832285,7.351623261289272,0.9575306678478803,31.719288166252685,35.882947793282156,23.513367935254706,-1.1172578250547796,-8.894596938974242,31.098842032410833,29.924406762369376,25.40444058271075,-2.8703795159392236,14.045569383327994,27.95836063169781,35.54431872021287,24.76420596095101,24.696655588155775,4.649078550941223,26.067284793605946,41.23278785254401,18.555256644989825,2.254851801366958,7.62120766776216,29.22579473291648,45.40862624789347,27.622526896099505,-2.7780076525727067,15.338821204153742,36.730564033599805,38.994425252453524,31.035967268792522
1,4,0.0,1.0,0.0,24.026380841564496,-2.527109031075022,12.40565393436993,36.598770173667546,40.15217138042557,19.556557129502075,1.2566667228927826,12.130951486579438,43.89763213021784,38.52889896008968,9.193540200315857,7.569052253042593,9.406458322409708,31.605906738873212,37.63768538205807,19.028676392082247,-2.31257302703904,12.979911617688636,31.94091245899775,42.79779500621158,15.033543117987795,4.385924058694669,11.816723026071418,32.267651004424316,40.30873231467594,30.312497559569188,-2.568526473115451,26.963373606292166,38.58727849054031,33.89826829422249,9.783221228163322,3.91948057302373,24.45487056922005,38.82665639868533,34.762757304562896,15.534803629081733,-5.6695419532816596,13.205922855137578,39.37817024719635,34.19640806361725,10.25223030876765,2.637989129004583,16.918750565977554,34.03619376293247,25.34476598257477,15.195151166004859,6.4263413791786865,21.024400536419336,32.66872457365804,37.94395159361241,8.473843540344898,3.0039773363451925,21.057172276201133,42.891985337999074,31.78001494120326,5.747176013200729,6.5919424659759205,23.001508783664008,39.32622985093574,35.37441343486428,11.35753649880207,-2.6926477704764435,25.06989642685391,27.509960078237867,33.14436409551075,6.859253658075614,4.7466466121612445,21.187319206151276,42.78050748465389,37.35612711804847,3.3313011225841276,9.272743521943903,29.49711522090738,43.54591084507831,2.9854849390072324,5.782622013552738,13.149134442336115,25.20523765423249,39.11428375483171,22.494759018295014,3.816824875300144,15.272075941095736,28.16759128280135,36.46335203757733,29.74149845441929,0.4809991287471478,-8.28965783715461,27.107741845692505,40.21788787539267,14.193811033334875,9.558165233001706,12.360045247746964,44.98636170463772,38.75427738309169,16.90543617107226,-8.539229378760929,5.719534389283571,22.01036508507021,40.755944573142166,25.455147724910177
1,5,0.0,1.0,0.0,22.573699284478028,-3.768598980510059,19.067811062088136,30.954032318624545,38.420743625197694,17.98792140765402,-6.387059977819776,9.413318694080246,37.760091298583596,38.43447596088071,16.18224498681802,0.6735860040621956,14.511928164408271,33.02340418640023,36.90046085801611,20.724057488531862,-0.6185248469390128,15.099563625124704,36.77701231000334,29.554196305780007,4.612671836198915,-0.1316852239555098,14.723133219356768,37.643520017920274,30.838627667414315,1.4650791360743884,-0.5030796791127895,16.43848385674424,28.120387891568086,36.955714511966086,14.7529060009529,7.2413073490351705,34.71052973323094,33.679603689942944,26.875647174546906,8.002833594413252,3.742537411683637,18.446040718743603,36.54735836902747,37.51938397551145,-1.16327900916,-0.48422592600110526,22.982972787621364,35.686633108771275,33.827221894093704,5.5863478072039445,1.8522936756887136,7.986269119125797,45.16670431722676,30.6326710224714,6.066496584548984,5.812334709392148,8.57104692028131,37.81121807035275,29.528223159365638,4.731671677907242,1.2136647613995872,23.349435059953976,36.17793059074498,29.4831659999836,11.724258801947101,1.9380872570503223,15.69653974391187,41.95289358565892,28.72542391937068,5.232910708161133,13.078691928330159,20.650299438108046,41.63636971633496,24.588282066374674,3.3800372906068636,3.409204169201782,25.443079525726358,39.00668447818297,19.248495345370642,-1.9942354190440508,3.49929869517114,28.425882244095234,40.52689999493297,16.91168565628894,4.708413438782458,3.4495761754831413,34.312828586001416,46.395178020452114,30.120688236560518,6.404534793472181,0.4125512976563481,27.57923155305844,46.27377507471384,33.035036271113384,7.920563301968492,10.888523905911853,30.683629215332893,34.94063600729752,32.120779286420145,5.103894878304915,7.3612997136935565,32.68012282077632,41.76955054439347,21.467854283874445
2,1,0.0,0.0,1.0,-1.2432578905063654,-17.6043866411011,-1.4930881987458813,58.25051543834042,51.87634959018662,35.1001789823203,8.369636536984096,14.964151006782675,24.52271102865231,21.98997787212253,-4.505048638307013,-12.725295617180855,1.4661981295834394,35.244789604356676,55.72234452160229,45.9281057680916,4.949601631357821,16.60423048603002,23.863427888724917,17.653245823629845,-13.664241386435073,-11.726007491563845,12.537698321361603,30.968504783221835,49.85420735741867,31.780570364638823,8.402407347749655,19.251890714449925,26.533328118969933,15.189639011836343,-4.17640390487561,-31.18973314259514,14.297710277532442,47.379937331146486,53.429088162901685,36.92858776728233,12.286998315479183,11.322145103819372,30.243588551819617,18.329885140833753,-7.74777664006423,-7.832955473932051,11.746981040546583,51.306333562488746,51.96477853011161,31.1471641593875,5.393554647431798,11.40886609451656,27.377463084139425,11.269482966050273,-3.7417860836549046,6.461562256074556,29.903226890891844,52.596467857986404,49.22686788152265,25.229971759416554,17.338413570458012,26.991166295787444,25.925768770407025,6.679618291521583,-11.086692796492256,-9.962743371917613,22.51988424660068,58.50294446904157,50.14719519677258,25.24677383498697,20.16258057452525,27.330801432632924,25.53907772198037,-7.5952917572340795,-5.216421082493845,-8.231336626033798,25.199958570145963,53.44590769603326,51.656941627693755,20.185427084541566,16.08760799742255,28.966865525006668,25.644115065906526,0.2653930648991212,-6.913506980027756,-5.598009659955654,42.116256557421316,55.35596612920576,38.03408553222464,13.796327063096067,12.167661174512904,14.93200829532184,25.760022944502815,0.9553856882433502,-26.219108041098366,-3.298452662863347,43.359149533307146,54.56789548919084,34.253784841862064,27.772375714642685,12.635036546153541,25.768588272154528,20.56920824796216,4.752863266913703
2,2,0.0,0.0,1.0,-2.747175108581453,-21.229866257769704,-4.593585730350162,28.779151477983003,57.423719849067155,42.60887946539681,18.92354433728067,16.612022953985385,24.0204794191707,20.03260411970723,-3.173695929997697,-15.766783175180896,4.711687121396462,40.50875652847996,52.342335657056594,38.96923148435671,17.76704962414174,20.714351105646905,15.209855366956498,22.65202927856344,-10.441082719358448,-14.58447681660774,4.400496119947223,45.269916983811626,53.50216836293324,36.787040359625465,13.349316635443422,16.519935923364283,25.967620690567443,21.227422512350024,-8.3968716107642,-12.819368671134809,14.14970566733875,45.015928651337646,51.23149248609761,47.576068068245775,9.968337342811285,20.710851583232383,19.86123060900641,9.300179334916766,-6.679215668759686,-7.491938064451909,18.62590196490168,57.59351118312577,63.94520079902715,26.57907475329352,19.843939373767096,21.851023764781292,16.314124226234565,21.715237248071574,-0.3678564970742695,-0.8003550156070354,18.630065558006528,40.78810795634483,59.81903103373145,27.11181573688688,10.00178989529285,35.78491185805449,29.419997146659004,12.382097414086408,-2.4704342363584715,-18.97966265240588,24.134999252361574,54.77074799156487,51.011419299543405,27.71752746755334,12.09679669146767,18.004637960249035,33.88978967253392,4.698337087022626,-9.424496348544366,-2.7508406814676816,30.32802620076072,50.6192397499886,62.517967184760444,8.245035126031654,9.924475871354161,28.725158593897145,23.843174357327257,3.7505957985612377,-16.865011879712018,-9.19377069396273,34.423555857222404,63.79505972617066,31.067332051984682,16.234270813933293,8.986612033957776,20.2791201243493,14.691324088531895,3.7394176104088093,-33.64826370484154,-7.6160772067287095,34.50220535781298,45.39354822345642,43.287764170182605,15.636834789347557,12.40206119390487,24.20444453322262,22.802970369104965,2.2992450859267137
2,3,0.0,0.0,1.0,0.5772790077948023,-13.892139048140905,3.551262507185029,29.442934422097398,53.0980106797,37.64140906542877,10.695401431103889,17.84792523927275,30.925194943271855,4.206552156577466,-2.2415406857781197,-11.266806853517558,-1.4152001811546358,58.92526276108515,53.24507858052887,42.52670906229852,11.001612676953743,18.0089713608311,29.206413948503133,13.60393365198555,-5.735597732777757,-19.16899467169101,16.307906664414332,44.61502468340589,53.201589197893426,30.578804193877122,23.23760459557191,20.18351613565517,27.373210373471785,21.83124648413128,2.092879404764374,-16.051647666037855,9.780659230262657,44.799322412490554,51.782442462711295,27.764128006065075,8.518006152136984,26.19585053968222,28.01247203835427,15.884622286749442,-9.710666307358432,-11.711719688486244,21.587501226361987,49.25685820556569,43.81161082527419,27.995517494368592,7.11766819837225,19.54447015274976,35.624040856273,22.88138789816228,-12.561817846969198,-10.31283348332246,46.39155953991025,53.39594806532122,64.91155648156447,29.04914643023208,10.867502690358258,33.15324678317704,14.12365299638237,14.655784618803555,-10.715374928381452,4.902801259710351,27.85599744431109,57.45503466648933,48.524817004510304,22.434561555404564,6.713297783799585,22.367479206711806,36.22225912592054,8.035968221040298,-11.017933860835853,-16.53215455696901,23.123299636985433,66.39665224302274,45.886880152683204,22.7152997161466,8.729917292205137,41.09367188845036,21.459900459825757,-6.993020043598667,-13.325123356856283,-15.409649825523129,34.131603957945686,46.46665466603044,41.80533257776863,2.718807613193487,13.628755708603727,22.28535666996708,19.0101357178443,2.140359035545275,1.4017177682403847,10.398620918168355,31.1537820333846,56.590069264784205,39.12784686932113,15.255835852742806,14.653851973312685,13.433550636743599,36.81752207492544,-0.6026548676704915
2,4,0.0,0.0,1.0,-2.238940142778053,-13.212913689185621,9.221755237135842,38.55439001228144,56.70267864464821,39.701948000100955,16.54289685747038,0.7346379173063706,26.46549187727082,26.059067648131176,1.9566794386525403,-17.58531820151976,8.71061655534772,42.88376299374257,43.73844996979979,33.712601269161,16.327896729923804,21.23686470920988,26.628646463782722,19.944166858632254,-18.242297354039696,-13.71589765791283,16.689162153225716,49.23115908715994,57.44994947385628,39.54094446915444,25.74821998594431,31.67027429658888,26.416603446283386,18.233355599790475,-8.044296675549251,-2.346440713957451,14.242264932658326,52.05208966045019,52.67986249677903,36.98297185071991,14.085946240724097,19.194397189723265,28.411696961107648,19.762368421071045,-4.0934034590086155,-8.051704713735091,22.52694719615467,48.322760635211836,51.37671655735327,31.291665626481503,10.751523194428932,20.38628440338678,33.21142637286571,12.425622062180627,-1.6692569660217753,-15.603901317847395,13.858061473328885,38.79610184370501,45.2480936889422,14.46100993744134,17.398550251318063,23.206907750815475,27.328590439840653,18.078219217179416,-8.313359014003057,-10.991867038893202,11.956532290214613,31.093467521046048,45.74349882944486,27.64976248640745,17.375612303385417,14.20685223799212,28.34209688843732,7.898654405669289,-11.741166597664254,-24.184203861232156,27.373960338046288,43.51163816646808,44.1280654572881,40.49376535235362,11.64053948444722,33.07515138192201,24.11521239485612,5.596001539458142,-19.82034823925119,-0.051938828588150354,26.754589751227833,61.95934055733662,42.45373748721792,17.639044206268306,15.039067424037878,24.734748742287387,29.110544015915686,9.753156049747915,-22.819108010180983,2.298074715195895,42.8702358506895,48.40163118497383,21.47866820928296,13.733593897045651,14.308704131594467,43.06156911334702,23.813313607286304,2.6073062431579497
2,5,0.0,0.0,1.0,-7.777030174702266,-26.437031736260842,-5.238221648355035,30.075765811432685,64.00354161394739,38.28396641294866,16.45284689802872,20.90845125308889,25.058634703446554,21.542818644476455,-3.7876388582333966,-13.640638235201287,24.674639928464924,43.52851547487722,57.30420873517052,29.85374559815901,15.015855919297374,19.994094156089336,29.124586210309086,22.105698186048357,-0.7052606845662961,-11.189954974325143,9.545416121849396,46.603336506635166,68.04480634484126,34.52925713223939,17.583355798177962,16.05658823573579,19.791124190687828,24.43865946479486,-3.009059985504984,-6.405400299852648,19.164635491548637,64.51620632310667,47.10339642130695,28.69051195559689,21.75299339001076,14.611915142333228,37.490238039273294,11.27636911675618,-0.9370902349121124,-20.434188403677183,9.627911935185885,41.815478752616684,48.05360635159392,32.52006334996111,14.65087454592574,20.292404732252496,21.61757302942921,11.13545592806851,-8.764491544178956,-8.180190668489043,24.928062866326837,50.7784018319071,46.23950875686989,24.253569529973092,13.730744685513352,13.080906734737837,29.302745849490893,4.137146052917822,-15.553434354608648,-6.1251367657137,32.581904975889415,53.771961193829966,49.63484645354345,22.710706320130644,14.731591047865365,19.929822828727133,19.979007995185682,8.227299694774537,-15.13977263541062,-12.36880617260275,27.499763195962885,54.603536050628236,46.13627200013518,20.85241970540921,12.014369350984307,30.793406355048816,25.377766923113775,5.39044286739737,-18.327691985518474,-3.0139412026102383,25.457895448495254,54.883502201334224,53.539078106653456,8.32638939783996,25.4927631431977,37.42734832856902,26.32147228009447,2.1782060146605415,-13.603890107349505,-8.300682769574847,41.82819610937544,29.78411462712149,37.646537796917784,17.356137280286244,19.43480144919844,31.146155041654065,24.12446276164749,0.6056243306244024
