sample,feature,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
1,1,-1.1975872044321765,-1.1015386226183308,13.195641327909087,27.74648704740719,39.7315724725073,40.55242658061817,30.403431015600383,27.44109444278149,15.542723615616381,7.334980311318896,2.9696902231875635,5.915526382676982,22.80470129904899,28.136932688054433,37.16507043707156,44.00802864534752,45.096589617974004,37.62933042442317,15.260925217251144,4.305719793331222,4.147160286150212,7.075470598630236,25.069429644991505,26.595620288209354,45.4189643141705,40.92239814153636,36.99466120520725,36.00049083295335,17.00222527737328,9.756518229186149,-2.0299146563913637,13.118469025559957,19.052404605978044,31.292947667861455,40.84476544682325,47.32691115841496,23.57911234131877,18.364027730884988,26.47679570152925,4.895873443095416,1.797927964676907,6.765033544877025,20.265284996804635,45.11796031619127,35.43447317300649,38.28840993182235,30.367702190531897,25.300382096996923,18.468125579215904,9.390389166434666,3.3819630551843742,32.18018840503632,14.882926441977563,24.18543158930434,43.93254343789981,39.24275458696642,17.748338656630857,18.49277566659453,9.193593046882215,-1.5711976070394793,-6.393503474776022,7.620745230979079,16.708209261577966,34.37482973140155,24.303453242145267,38.417773365243434,30.337643013068888,16.94374675056382,15.90594965110504,-8.299904958945985,-3.073949591051637,7.245638791522504,23.65001014515678,34.612024730231795,56.449939808148656,35.24625336110714,25.29254733355421,25.332989388981773,-5.545204053841763,1.9404333485182068,-2.1701520402035595,-0.0789355959577609,23.263270369890837,39.64374684528576,28.719527701547786,41.74575853592653,31.948952453648133,13.055776327089667,4.512032399592468,1.8892686775487815,8.381078350551807,10.889647910165705,28.635494420225587,33.27322827485206,41.54827729242045,44.982534723983576,27.717128311194806,15.220179431738647,-4.238753050505622,-10.519835427005265
1,2,-3.4033451736690066,3.826089625485491,24.744239820605127,34.98486462653642,38.18597190892661,52.44716925738688,29.215947942552496,26.748044402027624,5.963442083341528,5.466815700797618,-0.06488949130708255,-4.793256883758328,15.698187156767876,31.659503942730833,33.29396846578408,39.39933186390083,34.82198727972187,14.417198899475522,10.473940043859358,15.340630216485282,-7.0485518794838296,18.143291176672623,17.449563390268825,38.59516076571699,33.08749080567907,29.49608746971825,23.194463616193698,18.911495412406158,0.7034795148851547,-1.5994948957164872,-0.6694436004467805,-6.234129677336355,10.831480890588232,28.605663138986618,40.284229333431206,35.69820003429033,33.67604638395425,22.028286534163524,9.634829493743426,0.1024173317023318,-10.862216608049469,8.2748055256443,25.135676889295024,32.871447799405225,38.709412397070224,37.475486540454554,37.26311976864356,15.881821270009691,6.350182659340871,-0.9781061060836405,-1.5530103549305139,5.133572903911033,21.603174076981485,32.81228972087705,52.285497486417505,64.02201200608698,23.946600995706934,19.484585968308917,8.269258776196498,0.5102544954344832,0.5548914552828036,0.6389958701760303,22.249834622629745,29.689187781992295,40.16806732624001,35.95180014134668,30.32014252553872,15.180617243770937,7.659808171579804,-8.313207983259687,2.1901212238383416,18.219255824208073,25.363383471235828,37.042493009621055,47.90824159397334,24.41336081344422,35.15029174593366,13.803495914207236,13.895070726643603,5.852018971472394,-1.3429718597781357,19.388849415965943,25.874278419770683,46.837560251297425,40.45734552876015,36.49566353409639,22.717433280384807,0.9642148945606355,2.432216759603369,-0.7764297534982124,3.4720201116916884,2.0385835025557313,23.833026357465055,37.23432408098749,46.64208391129175,25.277086838290266,30.93421027796428,13.2016400452123,2.1751318943459825,-22.259332449407655
1,3,11.428012682079071,4.158511104713405,12.003528959130758,28.49008133225059,37.13530583175696,44.65906896970917,35.03558567407954,25.372675960345013,6.479754112557998,7.978635150836431,-1.4350902158108174,-1.7407357765623734,15.230239774248473,15.056068824067,46.47918620861381,50.61373429285772,33.5883576899692,17.054539470306096,13.631280054881811,-0.8912270248700396,1.2875619383360126,2.438326740461222,18.906543519055774,29.10835065302057,35.81699908479846,40.43693481445866,41.588178116975065,23.486563588076372,11.500913780516502,-1.1996311594357452,11.021542463803868,15.9748968372115,15.7388208519956,29.155176315114005,47.48565711783486,35.45235981064458,34.98302591507052,20.36186171163387,25.238870165906675,1.802871519005131,5.535903298467037,3.125570254859488,17.417903034142334,30.712995943390457,40.91988711849428,34.33155473061488,34.91996732358854,19.353268571251693,-0.42072635647446965,3.923190415507638,-3.0962355158908315,6.821437085529142,31.343725466844553,37.822644489458185,33.477315441428345,40.865081559997286,29.617194256656454,16.11678842813775,5.7000125142140945,-9.475298152326866,1.7928233925697108,9.822829575849694,14.855438136056808,37.71231192545216,36.47862601391085,32.50918662994926,33.17473165139573,6.014821129374727,13.997011361292511,-1.3741124865899097,8.65650987723744,13.851656157483418,23.520611771201267,25.611561874663533,37.96503334831687,30.911482070801185,30.17620787946638,15.215836377201779,4.571410955683732,-0.9439730342735999,10.79784927495407,12.431829304670927,27.47819395460154,41.407326383388096,40.93823505345221,38.18534840761759,29.0419423230139,15.284716554506392,12.257767617375617,1.540784433935301,-1.2903201150107595,15.249586360737368,25.521965459153023,36.23681007918286,39.3517973457223,40.95697228622709,25.904862374705374,16.32903813931676,1.9843635390474172,-4.019163634463958
1,4,0.5893051159796538,1.5966159755408902,17.406566612429412,32.18540999252612,36.5577949662611,47.07467412866634,31.100490036211063,33.60906607123469,18.295476359196474,16.003804664139103,-3.162679838984052,-5.544725696942955,13.490227972121797,26.40782070357274,47.966315006934195,44.20753697858503,38.406122410242375,24.11113087548257,8.952410152593552,3.4138256332144845,3.5015605555658462,17.55005127275624,22.245172555138865,29.48391574841531,41.46938428667132,39.60686320461333,27.241584151143186,22.688507615488554,13.88050204218576,-12.608667062250817,-0.8007847772553003,4.690633367711515,27.793011566976297,29.10338334256995,39.11845824504564,37.16251447001636,36.693645872993514,20.42301938408871,11.878260666228805,-7.993115451262044,-1.7590881953745847,7.97611509315628,21.430597089464378,32.08327966809258,40.14272337506103,37.72325441846331,31.483243551305296,20.587318719980495,8.556022365228575,0.36115531445816174,4.256608348329192,9.358862954327565,21.830001883619047,28.28799441769671,37.966814184724996,39.98297768297652,42.2528641591565,23.65370920347953,6.707123943380672,1.7257944765752637,-1.1869160453319965,10.091002893841699,21.3586735727792,35.199641083152514,36.50409090675405,35.050762219445105,28.996287547922584,20.61652900571418,7.676113258417019,3.7988096286752495,3.0378513693446636,7.45530432973656,29.648485156421632,41.084837485131565,38.89510808941968,41.37389092691459,35.07497722131817,14.14117655657709,2.926524886467058,0.4765652610759117,-12.857804384764702,7.054344899080126,17.705172374893415,33.390538531038665,48.14304988481937,25.356116158188314,31.19357300942278,19.12027452081644,2.412922784080266,-0.7900318237651078,3.4416062824474007,12.880587385018657,28.373152564075543,10.424306282161204,38.72557508357407,40.33571610536992,26.84484289911195,21.703601778873708,5.08419960386694,-0.13259023786035506
1,5,-1.5842291634885841,24.21988826437347,15.63438122377842,26.968459158898046,37.15754162055361,44.693075741789684,37.7879746182997,28.292575362088268,12.003658527140912,17.72958669293223,0.9147899154565924,10.328425763401679,16.646588111594312,25.364801557568942,38.42622499758314,40.492947985199656,35.31320096255687,12.359007146602115,17.81296958052139,-2.19881857129002,-1.7573098555428452,4.143782981098871,17.588010225205718,14.57234553996893,37.18376438166798,45.442620921492924,29.27429034277422,23.795290647417417,8.055707844908435,0.5570088642119582,8.26184849977908,0.10966720427273202,24.594982545890044,26.985913780233602,37.12876719804128,36.33013102047467,33.87790412211655,20.91567895005906,7.169801533525105,1.6885156595099788,0.3869535670106528,-0.03391320257253927,15.796542343952058,35.75958757690147,33.03571101215469,29.02126467519327,29.899034109594226,16.652582360517606,8.37609142797751,-6.53646858617586,-0.9769395311485563,8.305235449549075,22.223511546971654,35.253590690369606,38.739741473626424,47.96116592082376,30.318347452521632,22.447769681431875,13.212986545190418,1.3186590380215502,-6.774496193027346,10.056821273780193,19.934629611293545,30.962563281784877,41.03760499441408,28.53467875108901,31.000457169427968,14.096799055523674,4.489378275205447,5.280747638551501,3.4405134723291164,8.331487088202106,16.943995208820866,34.8988283369171,50.659362290446445,30.827420631502683,33.98439631286809,17.34809754768426,19.569469550793144,3.2709767682932562,6.860264550966109,8.775018917985465,22.729217404685702,40.550452978913086,42.29185404249658,36.461688804423446,20.39902810703521,13.113008644549446,-1.9702522458471332,2.968918186458424,2.2317660410565603,12.524666134536574,39.11959602742608,39.84543725174445,46.39444999979394,39.10250491016308,33.99523916143253,6.926867882151367,-1.5581136735847885,7.59493942074565
2,1,-2.951256891008707,-13.630257984991475,-0.09175792907873159,35.34553096905995,45.9286942559717,39.82693231072578,14.186455928652125,23.44897132396668,26.904974978517583,24.274626593236412,-0.6157684051306127,-14.739103487392896,13.636240692867219,48.73695167978019,67.84869486724176,19.23426211953233,13.696842949004006,11.929776374348325,27.14801595951679,27.068253222665824,-19.436703862738202,-14.042065989768023,21.078041235452424,41.11786470319705,66.92419230859832,21.23427539585807,14.362399979389028,18.82691647129371,26.792518740012973,6.588992998285946,2.624697039382954,-18.70093981655831,13.651437492735386,52.1717959784097,49.14124360182362,36.22980733961033,20.261602594832503,19.66830438184766,19.86171635759281,11.260326022373125,-3.992896832717328,-10.959761724888619,3.3596660788765416,52.257157739955495,56.62266124850012,32.447613396066615,12.39547471549873,23.841149847579075,30.196256114821193,17.173582052755698,-19.44872100866729,-17.70021297150314,10.672205025765107,52.88738097319941,48.9650684216199,27.473428141325194,21.0203926785382,21.483176685456183,25.79221305430521,10.138686102324085,-21.896503908375774,-19.848345656752418,28.593462317062045,53.277591959303244,45.8329812712105,23.53407149270152,11.825029915945061,23.054334949557845,26.502505220124853,11.290552046864581,-12.181676718940496,-20.367458250549365,25.658680471934765,54.75621525624254,46.14584848145989,23.229899373670023,7.738947920826843,26.177465500212687,24.93144722697842,-6.241772227955451,-22.943197388537655,17.759837638218798,32.3800778075374,47.54731875795995,46.41756821179124,10.202192997932054,13.440869688146345,23.57551579511274,24.47473081849871,2.726618401033107,-16.941418990353643,-3.1816447941033466,37.640456686283585,52.6056752637342,36.696986289692546,21.541003526191837,16.282076585529936,25.485584629175978,11.686680631721082,1.8811779066849237
2,2,-0.5230961197496011,-8.463172397359061,8.81620771402652,45.40271143094837,56.22199230677947,37.77250568852859,16.157508337387753,13.955756376641293,26.383042687197598,2.039009727444757,-17.58049454868172,-14.323039448505865,6.576297739387424,55.6382259278618,57.86765561198211,29.458017510711887,15.58656138307883,17.812196853740264,27.867281194921148,16.551476168168204,-7.512216570378256,-10.327629928928808,8.127660900869362,29.04361264766711,53.51929371844179,36.06701313739491,18.644869679338143,14.919465813879413,29.295013402133133,10.298376800886622,-14.742819117622773,-20.128495366721786,4.816022046460297,72.40568676917263,54.773117398363105,32.91553050645932,17.02204457147879,14.260599173612672,21.609578475749963,16.10812561460703,-11.900270768769335,-8.898830677161635,29.095829335247693,55.69715986340655,49.10264116305997,44.06394955341416,18.007169821180163,24.354128773918607,28.686686491866155,16.034609823976986,-14.452480515411644,-15.30778317262677,22.503067611727403,47.229166247819705,60.62613578184085,21.282874170889418,14.167659207160874,22.98092054008887,24.857398845037306,10.697314233598858,-11.642882489109281,-8.06827561302206,22.13076846493506,59.11003913754115,48.88704088268721,19.12569922551749,28.107540259565166,26.100603590018466,35.5871008544557,10.266481566697044,-13.416647850658617,-10.221678482286567,31.39958212678054,45.649485383161384,48.879121946136856,31.968111829360403,17.752137004675298,30.05903708827104,14.978583164803977,0.5311337467296289,-13.866192606395042,-1.2545863689650005,40.92204175878719,53.93937348727632,42.900851604968764,19.641264127556884,19.824848041667437,23.425404290194063,16.882311475850976,4.912220154306963,-29.555835368120608,-2.676573921373766,37.790821587590315,55.9925913718159,43.70562734076728,13.704209258568607,7.159543128641957,16.431362672461308,20.88118561693123,5.691125577808626
2,3,0.5435555241666034,-23.127225329087082,18.055800953206514,41.6781181589111,53.77538378734447,33.03650511815344,20.04828410449334,16.768340045708317,26.23851369297125,9.582277341728561,4.426127511548735,-16.0754337268721,26.035866442522927,38.741728962675325,47.86162638339085,34.86280100934913,5.315501851595357,15.292897791410716,22.419783709047,11.758976270112871,-5.754846024475499,-10.872545136176102,11.891014021122587,48.75747906985329,57.99334755443297,33.09250559438355,16.206172014927045,12.15015084940993,33.821573758300566,23.193790843206564,3.936690277265714,-13.252879721164168,12.331226688490654,76.14819864933564,55.8512884496373,20.638702368578112,14.682303202944597,18.63610346991049,29.945116441481034,19.292312385004255,-9.033489709882389,-13.012483826077617,18.61650502035468,58.6629429644469,58.12155518960103,27.288840931917374,9.962755674911909,23.028480650520684,19.24643253714255,12.231502005013713,-17.87806008235012,-16.04803025778649,22.310146714049576,33.83245149324433,61.8940957655791,32.90825949199484,11.19679841298986,19.15394299272208,23.978459569593603,23.09834952698276,-13.478461395360732,4.750425590821715,26.34636204388662,53.806874245626766,52.70128400091228,23.103596424682408,15.235254202583604,22.965960471605637,27.29132983431264,7.95202811524304,-20.93650152391312,-10.10105580401305,28.574440580415246,61.29097604652103,58.75542845458948,24.028661543842436,15.900395835686762,24.439041448768243,24.03072538088106,4.193471780203699,-15.31470340148445,-3.4961788872233073,32.14464048472441,56.978374964216286,49.88111861702028,20.76151703655587,25.295417794787117,12.661748450736324,16.94948919723368,0.3379869829579012,-12.786186381715586,18.271214500897322,29.785254225332345,58.719151069662495,42.58634827098077,22.48122441692351,11.371182643898107,32.5024197987075,22.068152277298204,-1.8046771391894423
2,4,0.0049566885525766475,-15.141888063289963,-7.16928387001248,35.046075003186125,52.29438982520094,38.256632905568644,16.019362890382887,12.14606790240252,23.386612538486748,16.80869105048503,1.5609117432659092,-19.933843057870313,10.69460751353142,42.888178972063024,55.30118452734197,32.74264531739353,32.656584189924075,14.636717780256681,26.79446374826226,10.110633483490014,2.6622148910211765,-20.217715049316624,15.236304388980802,36.47562412187927,56.30646788715675,34.78079878720926,14.652610325565291,13.64606678335348,26.618154587745522,8.051882764855648,-2.316608728882068,-5.383193737064095,18.502333847408845,48.1844630324969,62.65658188568149,37.9012036749018,12.79181931899869,15.305070815827591,31.625834000695455,15.995883896953114,-7.37435845791102,-9.181915155528193,19.355500620337665,57.237294023272796,59.977356673842195,29.73799338997397,19.72572934585684,20.52648892891252,17.811336317284727,1.239786463034518,-17.88839783392624,-2.1390679965652115,20.98970821540236,51.77053582646673,45.078656810267304,12.020836656731543,10.863013774488202,28.669872645266956,32.87128201887839,3.912234402172717,-11.944677002862324,-13.95698585776968,23.46777410221942,50.598578251145874,44.07057787743801,27.52720115578372,15.358026789955328,23.574093763233574,8.864669260808753,12.4274639149928,-14.492382963490726,-11.321230558245809,22.86266076211824,51.08876361592366,47.50835912486651,23.31021586868946,15.371947284567172,30.754169556210865,26.37286925614579,7.449567073497173,-13.494654616659998,0.6004285644003238,34.97761714460336,62.66642089016835,45.17694538126248,16.94044753564434,13.535965082414924,21.34720433765367,29.20833888057564,1.3265873224885112,-14.965435823352133,2.4047209535020637,32.02953965236888,54.46565487851778,35.833274786753485,11.695282992862706,5.345843741359639,15.737410075301955,18.581750654813366,-2.7684472570767222
2,5,1.975799552979744,-11.094991186399696,5.508975530060061,37.11127916757603,51.665356268101,36.6548969858885,17.63131938599062,6.697910950755549,26.533551559386314,17.624239575117212,14.036377338167277,-18.116032721531397,6.591322411934348,23.78874598774721,54.528323303978624,35.418051001121704,14.654352197470192,18.998996595379523,26.8860180452694,18.423974655249282,-5.532723181943932,-16.067327237465857,11.59908167714337,36.388320103624466,54.56216167188059,47.08787660238979,10.5572037061445,19.15588495664527,21.511498657346305,17.219659966724635,-0.1623633280193486,-14.74423495901849,19.37706881750526,47.36382015270715,56.30208125805527,28.940828124872695,5.248187551470123,15.175270923899491,27.436284864288446,15.179386564296198,-16.486664762887585,-10.7899719877934,20.751692742931386,47.025613893966835,53.9255430007385,32.3411919360093,22.311920213746482,19.287599602952568,25.695606715276703,14.573725691914818,-6.567087884943614,-19.743577403302933,21.72040217714235,59.862871731251545,63.37772053046896,27.93999410552503,5.582130554853063,21.577350815941777,18.65327039246722,6.867699276970029,-10.353365857304315,-3.480196699193648,31.22538444812152,53.77405152754083,52.7074346948476,20.90295013918337,12.215315167636037,15.63441880530765,28.218539325809786,13.946542701654986,-24.421826647464822,-7.732004920245265,27.978855538057612,52.362978492783675,45.58448184806214,26.152623747438714,11.223638252162297,24.967490555865396,5.050495742475189,-10.763051047383446,6.865559846157762,-3.481064495742224,32.81894350967864,56.46862522533491,43.17974231958846,17.95830877853963,16.359672589035554,23.319325218347448,30.309884168461362,3.3369404436514594,-4.12267136805607,3.404601142841319,37.97281429135591,50.390358856954926,46.66706721405806,9.448841675121313,19.87931274308226,37.06738019234271,23.73604494696741,6.464350413405311
